8.068529	-0.06363422	3.1057026
8.01951	-0.13313824	3.2274742
7.3965626	2.3296354	2.5065844
0.11794596	3.631111	-2.6486568
-0.6455498	5.0990276	-2.599757
4.6228266	2.1365626	-0.36641875
-5.0245366	-0.8687422	3.4837132
1.9942495	-3.0887458	6.046001
8.198981	-0.34312627	2.7646677
-2.6063368	0.4423907	3.0774274
1.0191907	4.0108128	-0.24092174
1.0191907	4.0108128	-0.24092174
-3.5732963	1.1055473	3.1438677
-6.433414	2.0434914	2.585446
-5.3854904	3.601203	1.458966
-2.168651	3.153011	-1.2336489
-0.1431807	4.0336843	-1.1967311
-1.9355491	4.0073414	-0.5701336
-0.73455375	3.0515745	0.77479666
-0.1431807	4.0336843	-1.1967311
-3.5465248	3.1573067	-0.3050986
-3.445614	2.7296622	-0.19149902
-3.5465248	3.1573067	-0.3050986
-3.445614	2.7296622	-0.19149902
-3.5465248	3.1573067	-0.3050986
-3.445614	2.7296622	-0.19149902
-2.023973	0.71253216	1.8684173
-2.023973	0.71253216	1.8684173
-2.023973	0.71253216	1.8684173
-4.424502	1.8517361	2.7105098
-4.424502	1.8517361	2.7105098
-4.2942734	1.8961077	2.2951732
-6.1549716	1.5455698	2.3337734
1.0155085	-3.2999723	0.19102147
1.0155085	-3.2999723	0.19102147
1.0155085	-3.2999723	0.19102147
1.0155085	-3.2999723	0.19102147
1.1596214	-3.510533	1.0029159
1.1596214	-3.510533	1.0029159
1.1596214	-3.510533	1.0029159
1.1596214	-3.510533	1.0029159
3.0299563	-3.6636608	2.568851
3.0299563	-3.6636608	2.568851
3.0299563	-3.6636608	2.568851
3.0299563	-3.6636608	2.568851
-1.6541234	-2.9917428	1.7846735
-1.6541234	-2.9917428	1.7846735
-1.6541234	-2.9917428	1.7846735
-1.6541234	-2.9917428	1.7846735
-2.3101451	0.5883245	0.81983197
-2.3101451	0.5883245	0.81983197
-2.3101451	0.5883245	0.81983197
-0.452301	-0.985163	-1.1159977
-0.452301	-0.985163	-1.1159977
-0.452301	-0.985163	-1.1159977
-0.452301	-0.985163	-1.1159977
-5.291607	2.8474617	-0.24303958
-5.291607	2.8474617	-0.24303958
-6.033877	1.2447947	2.1142445
-2.2788043	1.5877622	-0.3339728
8.852925	-4.9935694	-1.2342205
4.9616017	-2.3470664	1.368117
6.372762	-1.656352	0.89748836
4.0069885	-2.823774	0.9054837
3.076709	-4.8563066	-0.089749984
5.4512296	-2.279481	0.8963181
1.7145097	-2.8783753	-0.3053337
