-28.505857	14.991506	-6.23811
-28.505844	14.991501	-6.2381263
-25.289581	15.034577	-4.94549
22.251575	-5.161641	-24.45444
5.7571635	-27.285557	-6.580967
-31.13678	14.705185	8.715244
-31.818668	8.65564	7.7943296
-31.705671	6.9459777	3.9931297
-6.416037	17.681007	-2.3458564
-31.135706	14.70372	8.708798
22.153948	-5.731534	-23.91359
5.8176656	-27.319391	-6.561248
29.445593	-8.4396515	-5.161706
-4.81762	-15.497007	-27.004368
-5.2659106	-12.299747	-21.178839
-22.116901	5.914928	-5.4456635
-22.116888	5.914949	-5.4456673
-21.856375	5.5864277	-5.2565894
-21.856392	5.5864277	-5.256589
-26.038338	17.046492	9.192288
8.067567	-33.712425	18.357742
11.071507	-7.0988646	-14.244451
11.0706415	-7.0988693	-14.238106
10.418854	-7.373505	-13.142343
10.399904	-7.358397	-13.198512
10.180924	-7.7748265	-10.687526
-5.1016	-21.168076	22.605295
28.032486	14.77102	3.1541252
22.657494	1.2994254	25.5961
25.36015	13.20718	5.2642646
17.26906	-41.169556	-2.528573
17.26906	-41.169556	-2.528573
16.883017	-41.14492	-3.879574
-27.497517	16.92076	-2.6277518
18.215155	6.2125516	-4.7975845
-16.342037	-1.0058815	-33.521404
-27.89527	-6.0148087	-28.966139
8.408675	-13.6313715	-30.769938
8.730683	-12.91352	-30.856665
8.730683	-12.91352	-30.856665
8.730683	-12.91352	-30.856665
8.730683	-12.91352	-30.856665
8.730683	-12.91352	-30.856665
8.730683	-12.91352	-30.856665
9.143235	-13.548507	-31.083097
20.16525	-39.08989	-9.229555
20.16525	-39.08989	-9.229555
16.883017	-41.14492	-3.879574
18.170485	-40.92328	-3.4292736
11.578519	-9.611932	-40.78712
11.578519	-9.611932	-40.78712
11.578519	-9.611932	-40.78712
-22.69919	-12.170991	-12.1831665
-22.699276	-12.171165	-12.18307
10.19669	-9.912083	-40.842304
10.19669	-9.912083	-40.842304
2.5008752	-24.301117	-3.344423
1.6941029	-22.81374	-4.154734
0.8468877	29.811758	32.1968
2.185767	-24.354288	-3.2082078
1.6941823	-22.81376	-4.1547804
0.8468877	29.811758	32.1968
2.5612185	-24.385237	-3.6834617
1.6941823	-22.81376	-4.1547804
0.39828637	30.461023	31.895784
3.6528583	-3.3364	-35.04752
3.6528583	-3.3364	-35.04752
3.6528583	-3.3364	-35.04752
-23.563776	-13.224434	-7.723735
-23.552753	10.4228325	9.676176
-23.684343	10.507597	9.608955
-23.98794	10.664196	9.471043
-38.795753	7.372569	-5.5334496
-15.956144	8.968758	8.636104
-6.248049	-10.134642	19.773348
-6.21624	-10.153228	19.749725
3.88719	-21.198359	10.164796
4.8728876	-1.5208604	-30.679214
-0.6330005	-11.818051	-36.437057
13.175504	-14.518513	-30.166512
5.761254	-1.0387095	-30.503344
-0.6330005	-11.818051	-36.437057
13.381443	-13.938298	-29.852068
5.805836	-1.3607105	-30.782118
-0.6330005	-11.818051	-36.437057
13.381443	-13.938298	-29.852068
-7.6064863	-2.308139	-15.785062
5.446972	-1.1874391	-30.175447
-0.6330005	-11.818051	-36.437057
13.175504	-14.518513	-30.166512
4.9993663	-1.4490057	-30.274055
-0.6330005	-11.818051	-36.437057
13.175504	-14.518513	-30.166512
5.2479496	-1.6956615	-30.810095
-0.6330005	-11.818051	-36.437057
13.47439	-14.005602	-30.503187
5.263816	-1.0068278	-31.041985
-0.070259936	-11.717726	-36.840427
13.863322	-14.404113	-30.09497
5.263816	-1.0068278	-31.041985
-0.070259936	-11.717726	-36.840427
13.863322	-14.404113	-30.09497
-39.45736	10.025729	-6.8732486
-16.844168	-1.1613415	0.81728506
-16.844069	-1.161286	0.81717306
-16.84408	-1.1612678	0.8171194
-16.844067	-1.1612815	0.81716824
32.580345	-29.53032	1.9588234
32.580345	-29.53032	1.9588234
11.283197	-7.8749447	-39.818615
32.580345	-29.53032	1.9588234
10.282269	-8.096278	-39.521347
32.580345	-29.53032	1.9588234
-2.4312289	4.9297867	-19.48615
-0.10966864	30.568361	26.892794
-1.024792	6.960681	-19.411032
-4.057682	6.5331116	-17.816275
-1.7008944	6.128595	-18.500996
-4.7479033	6.1374497	-17.58308
-1.581589	6.3955736	-18.83584
-2.2389967	5.3285093	-19.898052
-1.6042784	5.7972507	-17.993008
6.006978	0.4433212	1.5353458
3.222042	4.7699513	3.7021074
-6.700227	-1.5010071	23.815508
4.0241404	-10.89527	-15.8109
6.006982	0.44334096	1.5353425
3.222042	4.7699513	3.7021074
-6.2525444	-2.2409778	23.331322
4.164787	-11.479875	-15.638284
6.4102182	-0.24877085	2.3095896
3.1155539	3.7611103	3.0848947
-6.2525444	-2.2409778	23.331322
6.41029	-0.24893308	2.3095996
3.1157753	3.7609887	3.0849037
-6.2525444	-2.2409778	23.331322
6.41029	-0.24893308	2.3095996
3.1156735	3.7608895	3.0851414
-6.2525444	-2.2409778	23.331322
6.41029	-0.24893308	2.3095996
3.1161745	3.7612767	3.0853314
-6.2525444	-2.2409778	23.331322
4.164787	-11.479875	-15.638284
-6.3148313	3.0695798	-33.126915
-19.247025	-7.9323215	-0.28099635
-19.209232	-8.164885	-0.2730717
-19.210016	-8.159252	-0.27248618
-19.205853	-8.055046	-0.24716161
-34.58272	15.23982	-9.200801
17.837452	-6.8636985	-15.182951
4.1973295	2.7026975	-28.607985
