-2.9540532	2.2581556	0.339187
-2.9540398	2.2581937	0.3391733
-4.488563	2.3733733	-2.3267558
6.612404	3.020864	0.22883753
4.8098574	0.6676729	4.486146
-4.367691	-2.8774636	0.68558097
-2.227908	0.035662215	1.4030064
-4.9376836	-0.38028187	1.5740856
-4.798443	1.0065111	-2.4189074
-4.814026	-1.3598194	0.16554548
5.5203214	2.4543512	-1.8036002
6.363267	-0.40189493	2.748276
3.682698	2.8355217	1.3562713
5.3385935	3.204048	-1.8966517
5.398844	4.8370676	-2.1023643
-3.8791323	2.3333645	0.60100824
-3.8791323	2.3333645	0.60100824
-2.9344883	1.9863155	0.53786045
-2.9344883	1.9863155	0.53786045
-7.5437417	-0.921317	1.5438035
10.548059	-5.844778	-2.5143652
8.137868	0.7332273	-6.275429
8.047161	0.77910626	-6.362197
7.149491	1.3252708	-5.97478
7.2715516	1.3798397	-5.9242654
3.6854787	0.8600961	-3.5666556
5.871551	-5.5173674	-1.2622901
3.4728131	0.78859013	0.7367165
2.1779797	-1.6995345	-1.1513685
1.0356619	-0.68939084	0.5564483
10.169378	-0.61094934	4.0444236
10.169378	-0.61094934	4.0444236
9.48171	-0.6703872	4.085004
-7.8289847	-0.16283405	0.18878174
3.0269237	2.170551	-1.656097
-1.813625	2.9511476	4.3683014
1.0340517	4.0346794	7.957612
4.9457207	6.120941	-2.8023002
4.9457207	6.120941	-2.8023002
4.9457207	6.120941	-2.8023002
4.9457207	6.120941	-2.8023002
4.9457207	6.120941	-2.8023002
4.9457207	6.120941	-2.8023002
4.9457207	6.120941	-2.8023002
4.9457207	6.120941	-2.8023002
6.0627837	-1.2700545	2.9884639
6.0627837	-1.2700545	2.9884639
9.48171	-0.6703872	4.085004
9.48171	-0.6703872	4.085004
7.483242	3.2908475	-4.7418284
7.483242	3.2908475	-4.7418284
7.483242	3.2908475	-4.7418284
3.4195592	0.40302613	1.8912524
3.4195592	0.40302613	1.8912524
7.483242	3.2908475	-4.7418284
7.483242	3.2908475	-4.7418284
4.2741857	1.1700735	-0.2879962
2.7058585	0.023667613	0.5487963
-4.8614283	-0.31834462	-0.8767253
4.2741857	1.1700735	-0.2879962
2.7058585	0.023667613	0.5487963
-4.8614283	-0.31834462	-0.8767253
4.2741857	1.1700735	-0.2879962
2.7058585	0.023667613	0.5487963
-6.9499087	-0.42716572	-0.8451044
3.1283975	7.5722346	-5.493356
3.1283975	7.5722346	-5.493356
3.1283975	7.5722346	-5.493356
4.278856	2.1061893	3.1657722
-5.2513504	0.047853872	1.8463925
-6.0699396	0.20078546	1.5672774
-8.031325	-0.20433274	1.6788197
-3.6734939	-1.4236342	1.7415843
-3.6893802	-2.4031317	-1.0452279
1.2239974	-4.1646886	-2.8273141
-0.18267624	-3.9683974	-3.3348901
4.849856	-1.0567291	-1.1800315
2.9377286	4.940619	-5.12152
6.4747076	5.718315	-2.1259804
5.7197523	3.3469543	-2.732069
2.9377286	4.940619	-5.12152
6.4747076	5.718315	-2.1259804
5.7197523	3.3469543	-2.732069
2.9377286	4.940619	-5.12152
6.4747076	5.718315	-2.1259804
5.7197523	3.3469543	-2.732069
-1.0483829	6.002251	-4.0913215
2.9377286	4.940619	-5.12152
6.4747076	5.718315	-2.1259804
5.7197523	3.3469543	-2.732069
2.9377286	4.940619	-5.12152
6.4747076	5.718315	-2.1259804
5.7197523	3.3469543	-2.732069
2.9377286	4.940619	-5.12152
6.4747076	5.718315	-2.1259804
5.7197523	3.3469543	-2.732069
2.4481194	4.8505588	-5.091709
6.1257086	5.7078466	-2.1415403
5.271693	3.294414	-2.7096865
2.4481194	4.8505588	-5.091709
6.1257086	5.7078466	-2.1415403
5.271693	3.294414	-2.7096865
-6.198692	-0.043192748	4.2596965
-0.95176834	-0.88144946	-0.39000756
-0.95176834	-0.88144946	-0.39000756
-0.95176834	-0.88144946	-0.39000756
-0.95176834	-0.88144946	-0.39000756
4.2627816	1.4975672	-1.1606582
4.2627816	1.4975672	-1.1606582
6.4102883	3.1970203	-4.68924
4.2627816	1.4975672	-1.1606582
6.4102883	3.1970203	-4.68924
4.2627816	1.4975672	-1.1606582
-1.9448351	3.4777071	-4.4181523
-8.253268	0.77923465	-3.9926097
-4.3863	3.864255	-5.879135
-2.9048722	2.4878955	-3.2550092
-3.0193133	0.9125995	-5.0187073
0.67174095	1.8020098	-1.7136065
-4.846763	1.992208	-5.5970736
-2.7941287	3.7335086	-4.21771
-0.53209966	-0.19592704	-4.3368883
-0.7456233	-0.28537753	-3.7851057
-1.9576719	0.6410236	-3.5760858
-5.2419653	-2.9089675	-2.0130067
2.6157405	0.8853315	-4.133187
-0.7456233	-0.28537753	-3.7851057
-1.9576719	0.6410236	-3.5760858
-1.5927999	-3.1947799	-2.4860785
5.313018	1.1661298	-4.2804832
2.5493393	-0.103595786	-4.2723947
1.4458908	0.81278974	-3.8275423
-1.5927999	-3.1947799	-2.4860785
2.5493393	-0.103595786	-4.2723947
