-2.7401955	-3.2419198	6.998633
5.785037	-0.32700342	2.226729
-1.5242155	-3.418062	5.5864043
2.4264116	-3.4789634	4.4653172
2.3072255	-3.5637238	4.463453
3.7985559	-14.325922	-6.827145
3.798556	-14.325921	-6.827145
3.7985556	-14.325921	-6.827145
3.7985559	-14.325922	-6.827145
3.798556	-14.325921	-6.827145
3.7985559	-14.325922	-6.827145
3.798556	-14.325921	-6.827145
3.798556	-14.325921	-6.827145
3.798556	-14.325921	-6.8271255
3.7985559	-14.325922	-6.827145
3.798556	-14.325921	-6.827145
3.798556	-14.325921	-6.827145
-4.7089343	-4.439894	8.682206
-4.7612286	-4.464927	8.689946
-4.1095605	-0.68980604	4.5401134
-5.5370436	3.7958543	6.064948
-2.1514173	-0.66214734	3.3984668
-4.110062	-0.69007224	4.5393386
-5.5370436	3.7958543	6.064948
-2.1514173	-0.66214734	3.3984668
-4.109483	-0.6898537	4.5400953
-5.53613	3.7948704	6.066018
-2.1514173	-0.66214734	3.3984668
6.451221	2.0618138	2.524748
-6.2726135	-1.7687114	5.092382
-0.7745988	-2.9903414	-0.13843764
3.5155275	-1.1581233	6.6429725
4.5723863	-0.70701873	2.9905283
-4.9358516	-8.956742	0.2408631
-3.2456915	-7.011464	-15.0052185
-3.800847	-7.9383388	-14.304151
-4.814342	-6.2156777	-15.744481
-4.9358454	-8.956746	0.24088292
-3.2443352	-7.010178	-15.007485
-11.202895	5.4945374	0.5786107
-4.3481903	-9.093657	0.369228
-3.3407726	-6.5520153	-15.7035
-4.419684	-8.996974	-0.18241578
-3.3314703	-6.561051	-15.688268
-3.802092	-7.9406424	-14.303538
-4.570979	-6.7383733	-15.304367
-3.2447932	-7.0106463	-15.006678
8.158538	-5.0620494	2.0818224
4.3968487	-6.2886887	5.7753444
4.396851	-6.288633	5.775331
-4.92838	-3.236399	7.5331793
6.791727	-4.504794	2.70947
-1.3316307	-4.339917	3.4962754
2.7670481	-5.5303264	3.5268705
0.3798686	-2.8850706	3.987816
-3.7960002	-2.8148263	4.3364444
4.452705	-3.1107237	4.6165104
-4.7979465	0.031482466	7.2193
-3.537063	-2.1774158	7.346741
-0.7595959	-4.2136745	4.9649653
9.028061	10.086177	10.229685
-0.64708143	-2.9933805	5.95865
-0.6471206	-2.993445	5.9586287
-0.6475506	-2.9937372	5.9587526
-0.07578236	-5.881828	10.6675
-0.07575402	-5.8818846	10.666788
-0.07575492	-5.8818855	10.667324
0.045587823	-2.7645738	5.5126796
0.045587823	-2.7645738	5.5126796
-6.8628635	-1.8962722	4.9291177
-3.723618	7.1760764	6.3999815
-3.274157	-0.73521894	10.999582
-4.1287813	-3.9170914	4.1767626
-3.61032	6.294277	6.539487
0.040933188	-4.510769	5.99418
