-46.91939	10.71754	-15.749846
-46.867218	10.707452	-15.810313
-31.49426	15.749548	-20.83296
16.95332	-12.248362	-31.769249
16.970337	-12.247558	-31.793827
-6.2285757	-5.618056	-22.928127
8.718528	42.150364	11.119965
-25.388416	21.211205	39.594303
-47.12786	10.755167	-15.459819
11.564358	38.009243	12.839455
6.0537305	8.116507	-41.180935
6.053733	8.116536	-41.180923
7.294063	32.498337	3.805761
14.175476	32.564083	-1.7426317
14.6985235	8.618965	-31.497223
6.732801	8.609739	-39.85923
6.1322637	8.593307	-40.674847
6.8000298	8.465269	-40.246952
6.4376197	7.43891	-39.791164
6.132086	8.593376	-40.67472
13.441937	7.542966	-31.89433
13.351624	8.16509	-33.061558
13.442206	7.5427847	-31.894321
13.351624	8.1650915	-33.061558
13.442207	7.542784	-31.89432
13.351624	8.1650915	-33.061558
1.1710949	24.206562	-8.051266
1.1710949	24.206562	-8.051266
1.1710949	24.206562	-8.051266
13.316288	30.253765	-4.0372753
13.316224	30.253773	-4.037261
13.271476	30.276133	-4.056253
13.245727	30.312054	-3.9951823
-25.861074	0.92065877	37.730637
-25.861061	0.9206532	37.730618
-25.861395	0.92041737	37.730385
-25.861061	0.9206532	37.730618
-26.055319	1.6820207	37.5414
-26.054974	1.6824385	37.541656
-26.054855	1.682351	37.541412
-26.055017	1.6822246	37.541622
-27.90421	3.1627364	37.442955
-27.904291	3.1627357	37.442867
-27.904287	3.162766	37.44274
-27.90493	3.162317	37.44318
-16.160862	30.83864	35.462337
-16.160858	30.838617	35.462334
-16.16086	30.83861	35.462326
-16.160862	30.838638	35.462334
0.9600752	18.06907	10.449017
0.95977646	18.069124	10.448771
0.95997816	18.068796	10.448692
-13.111298	-4.0333195	3.3721623
-13.111273	-4.0333366	3.3721015
-13.111273	-4.0333366	3.3721015
-13.111267	-4.033339	3.3720975
13.88023	7.964196	-31.572554
13.880258	7.964159	-31.572601
17.663662	11.681613	20.72438
-10.077598	11.146768	10.559302
-51.58266	-13.239488	-0.33203688
-45.989826	10.40064	18.919025
-43.03207	15.449812	15.591135
-46.054474	10.426405	18.996067
-43.364998	9.171576	16.552141
-42.53196	14.717464	15.297037
-35.22457	-22.141798	30.841011
-44.33729	2.58698	-7.270948
-43.614117	9.538854	17.243616
-38.66676	-0.8260786	20.362007
-37.71658	-3.146398	20.918028
-42.980606	14.9912195	15.31755
-25.485445	2.4897633	1.1711354
-44.337395	2.5880487	-7.2673187
-38.670605	-0.8097251	20.375088
2.9775	17.546408	30.663433
2.9775	17.546408	30.663433
2.9775	17.546408	30.663433
-43.876396	13.380742	14.632129
-43.364998	9.171576	16.552141
8.446854	-22.666395	36.919292
-44.1531	7.396731	18.021112
7.7994947	-21.497622	36.06003
-28.985023	18.475132	29.450603
-28.583311	4.5904646	37.87272
-28.593103	4.604494	37.875824
-42.980747	14.991514	15.317489
4.9294205	15.246828	-16.222845
-44.86932	9.896532	17.520761
-44.301666	7.6651535	17.969797
-50.555355	-12.822392	0.15997945
-43.596603	9.606652	17.068497
9.144124	22.161186	20.895405
-44.27307	7.6250625	18.000563
-1.4995469	9.607274	8.37211
-43.60034	9.785373	17.32571
-23.459578	-0.1831454	38.943954
7.849086	-21.428503	35.98792
10.881126	-1.1560634	47.392166
-23.335909	-0.21591887	38.967155
-23.691666	-0.10895629	38.868885
6.1640377	-12.735729	54.610344
-44.207386	6.841311	18.448414
-14.683761	6.5062666	53.08924
-24.709888	0.32399535	38.42125
-22.819391	-0.35595503	39.068687
1.9917351	-0.50918597	-36.441887
1.9917351	-0.50918597	-36.441887
-21.963123	10.662735	-22.183674
-21.963123	10.662735	-22.183674
-29.442875	-34.54996	10.035776
-16.868824	5.9214916	-17.247671
-29.442875	-34.54996	10.035776
-16.868374	5.9214897	-17.24781
-33.873444	-14.955411	37.31459
-33.873444	-14.955411	37.31459
-30.66869	33.723488	-16.573658
-30.668701	33.723476	-16.573648
-15.948959	19.592442	-15.887986
-49.193813	17.548748	4.457439
-23.598759	25.832909	-18.803253
-49.193813	17.548748	4.457439
-23.59873	25.832886	-18.803392
-30.668701	33.723476	-16.573648
-15.2905	19.930367	-15.538372
-15.198935	19.975523	-15.487123
-15.2905	19.930426	-15.538367
-15.198939	19.9755	-15.487055
-30.523489	33.72196	-16.471758
-20.677622	25.473824	-20.083555
-20.690453	25.474756	-20.114342
-4.093026	-4.3306212	-46.078934
23.198507	-2.205807	-35.350136
7.6858974	12.909167	11.7766285
3.7569637	18.312824	22.671354
3.7021298	18.310392	22.649168
3.7021298	18.310392	22.649168
2.2682335	17.939405	11.638745
2.2689633	17.939138	11.637801
2.2682357	17.939407	11.638658
4.060534	15.111814	3.477325
4.060534	15.111806	3.4773262
4.060534	15.111806	3.4773262
-14.564355	-4.3909116	4.9654264
-14.564355	-4.3909116	4.9654264
-14.564355	-4.3909116	4.9654264
2.3728175	-4.9487896	18.445097
2.3728175	-4.9487896	18.445097
43.4941	-21.122871	-5.881763
43.4941	-21.122871	-5.881763
43.494102	-21.122871	-5.8817635
2.3728175	-4.9487896	18.445097
-42.769447	7.1972885	16.789747
-48.106087	-2.7215238	11.571732
-24.06828	0.24358156	6.2420855
