8.797466	2.2226832	1.5735462
-2.4737306	-0.82471406	0.25003618
6.4959593	1.6783794	-0.5988276
2.429032	1.6598192	0.525105
3.690347	3.4895825	0.69475365
-3.2633395	5.41712	-0.29137507
-3.2633395	5.41712	-0.29137507
-3.2633395	5.41712	-0.29137507
-3.2633395	5.41712	-0.29137507
-3.2633395	5.41712	-0.29137507
-3.2633395	5.41712	-0.29137507
-3.2633395	5.41712	-0.29137507
-3.2633395	5.41712	-0.29137507
-3.2633395	5.41712	-0.29137507
-3.2633395	5.41712	-0.29137507
-3.2633395	5.41712	-0.29137507
-3.2633395	5.41712	-0.29137507
12.96483	1.4511667	1.496687
12.723146	1.8835403	0.9587694
7.4310393	2.8277867	2.0698366
9.5847845	5.929014	-1.5495626
6.9429564	1.9307412	2.1984155
7.4310393	2.8277867	2.0698366
9.5847845	5.929014	-1.5495626
6.9429564	1.9307412	2.1984155
7.4310393	2.8277867	2.0698366
9.5847845	5.929014	-1.5495626
6.9429564	1.9307412	2.1984155
0.074671686	-1.1277499	-0.60034245
9.938743	1.1628189	1.4048847
2.2633166	-1.5407214	2.2567554
3.9024255	0.10268543	0.97025836
1.6750205	0.845311	0.8490572
0.7261914	-1.5324125	5.2170334
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
0.7261914	-1.5324125	5.2170334
-5.878423	4.485842	-0.29240477
3.7056122	4.4200234	-0.28537974
0.7261914	-1.5324125	5.2170334
-5.878423	4.485842	-0.29240477
0.7261914	-1.5324125	5.2170334
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
1.1312451	-3.644989	1.6892256
-1.194291	1.1449968	-0.30353
-1.194291	1.1449968	-0.30353
8.847086	1.886484	0.46420205
-0.51048183	-1.6231011	0.68603164
1.3225249	0.37103286	3.6968384
1.9991583	4.6494865	-0.085112564
1.1353899	1.9000282	4.0736737
5.5616207	2.218513	1.9472458
0.896406	-0.008137132	1.8877599
8.747769	3.0153527	1.4540209
8.637213	3.5504272	-0.7021904
5.4226904	-0.13912694	0.6977039
-1.5344568	0.49716097	2.1325054
4.807538	0.34845343	1.3037393
4.807538	0.34845343	1.3037393
4.807538	0.34845343	1.3037393
4.7311134	-0.21500298	0.03451943
4.7311134	-0.21500298	0.03451943
4.7311134	-0.21500298	0.03451943
2.0711129	0.85071504	1.3281347
2.0711129	0.85071504	1.3281347
11.897042	2.248051	1.2519006
8.276343	2.401341	1.1003375
12.033257	-0.8423257	-2.4414601
5.3039722	-2.1051588	-0.9539585
10.119307	0.07033978	0.8559585
4.4574957	1.0650418	1.1946496
9.201839	1.3576779	-2.944498
8.102103	0.6595018	-1.5563633
6.6060348	-0.36983865	2.01735
1.6153032	0.09650583	-1.124117
5.2468195	-0.22090201	-0.2721851
2.0138662	-0.4594346	-1.0474155
1.6153032	0.09650583	-1.124117
5.2468195	-0.22090201	-0.2721851
2.0138662	-0.4594346	-1.0474155
-0.78436476	-1.1916119	-0.14060251
1.6541395	-2.5066361	0.3017669
3.5407944	-1.2969159	2.2535818
-2.0296092	-1.8459121	-0.659422
-2.0296092	-1.8459121	-0.659422
-2.0296092	-1.8459121	-0.659422
8.4010315	-1.1749873	-1.030534
1.6000365	0.103887565	2.5058725
2.8190289	0.10464064	2.0164168
8.4010315	-1.1749873	-1.030534
1.6000365	0.103887565	2.5058725
1.6000365	0.103887565	2.5058725
7.168634	0.66142434	1.3588545
7.168634	0.66142434	1.3588545
12.162406	-1.244948	0.0064629638
3.0692167	0.9273959	-1.2801841
1.3968028	0.78938735	0.3081254
2.3118374	0.59675133	-1.4331561
1.8502138	0.29338163	-1.7513032
-2.594622	-1.4375271	0.8403959
-2.594622	-1.4375271	0.8403959
5.1556435	1.6077311	0.18366343
7.18697	2.9731944	-0.45762584
7.9004836	3.230704	1.3781978
8.233376	2.0339456	-0.94835156
6.989595	2.2413356	1.8383737
6.989595	2.2413356	1.8383737
7.10197	3.2350917	1.5193588
7.10197	3.2350917	1.5193588
5.3152933	2.9168956	2.0091681
6.9497237	3.4827788	0.83761996
5.3152933	2.9168956	2.0091681
6.9497237	3.4827788	0.83761996
11.184195	1.2234181	-0.18580528
4.057153	-0.18066971	0.5976426
5.1797304	0.7240684	-1.6861991
11.575068	2.9250417	0.20082857
10.138246	4.000506	-1.924641
3.6268113	2.6761866	-0.34331867
7.2205663	1.9472865	0.23284554
10.138246	4.000506	-1.924641
8.882599	1.4920219	1.2144091
5.7022543	1.8458917	1.2611665
7.7108	0.53680277	0.06871152
1.2399056	-1.0607634	0.20840248
1.2399056	-1.0607634	0.20840248
0.92845076	4.062712	-0.46001384
0.92845076	4.062712	-0.46001384
8.406108	0.430226	1.0445987
8.406108	0.430226	1.0445987
4.003682	-0.101683185	1.817875
4.003682	-0.101683185	1.817875
4.003682	-0.101683185	1.817875
6.4883065	-0.87849647	-0.7812512
4.1139727	0.008167226	-0.20813201
5.604602	-1.2742158	-0.31930688
5.7396426	-1.8254582	-0.32132426
4.275962	-2.2616913	0.33539718
6.4883065	-0.87849647	-0.7812512
4.1139727	0.008167226	-0.20813201
5.604602	-1.2742158	-0.31930688
6.4883065	-0.87849647	-0.7812512
5.7396426	-1.8254582	-0.32132426
4.275962	-2.2616913	0.33539718
1.8041189	0.7608874	1.1655549
1.8041189	0.7608874	1.1655549
1.8041189	0.7608874	1.1655549
1.8041189	0.7608874	1.1655549
1.8041189	0.7608874	1.1655549
1.1947542	-0.08636735	1.0119756
1.1947542	-0.08636735	1.0119756
1.1947542	-0.08636735	1.0119756
1.1947542	-0.08636735	1.0119756
1.1947542	-0.08636735	1.0119756
-3.1357667	-0.8614601	-0.8122253
-3.1357667	-0.8614601	-0.8122253
-3.1357667	-0.8614601	-0.8122253
-3.1357667	-0.8614601	-0.8122253
-3.1357667	-0.8614601	-0.8122253
-3.1357667	-0.8614601	-0.8122253
-3.1357667	-0.8614601	-0.8122253
-3.1357667	-0.8614601	-0.8122253
-3.1357667	-0.8614601	-0.8122253
-3.1357667	-0.8614601	-0.8122253
-0.88703066	-0.58896977	0.29368716
-0.88703066	-0.58896977	0.29368716
-0.88703066	-0.58896977	0.29368716
-0.88703066	-0.58896977	0.29368716
-0.88703066	-0.58896977	0.29368716
-0.88703066	-0.58896977	0.29368716
-0.88703066	-0.58896977	0.29368716
-0.88703066	-0.58896977	0.29368716
-0.88703066	-0.58896977	0.29368716
-0.88703066	-0.58896977	0.29368716
0.5990821	1.4254495	0.90437347
0.5990821	1.4254495	0.90437347
0.5990821	1.4254495	0.90437347
0.5990821	1.4254495	0.90437347
0.5990821	1.4254495	0.90437347
3.9389277	-0.70666295	0.055580944
3.9389277	-0.70666295	0.055580944
-0.9863756	-2.1678667	0.8472293
3.9548707	-0.66874194	-0.08744753
3.9548707	-0.66874194	-0.08744753
3.1083088	-1.1903354	-0.132366
3.1183906	-1.7594151	-0.3529767
-0.49759337	-1.3919363	0.07577916
-0.5327011	-1.2966081	-0.36420998
-2.9702232	-1.3774062	2.159483
-2.821051	-1.5368702	-0.67970204
-2.821051	-1.5368702	-0.67970204
-2.9121277	-0.019760055	0.2807766
-2.9121277	-0.019760055	0.2807766
-3.1910331	-0.84746426	0.767717
-3.1910331	-0.84746426	0.767717
-1.3993872	-0.6234211	1.3080992
-1.3993872	-0.6234211	1.3080992
0.39287162	-0.29669112	0.8993144
6.0199	-2.3458676	1.9085382
6.0199	-2.3458676	1.9085382
1.9420531	-1.3430421	-0.066381864
1.9420531	-1.3430421	-0.066381864
2.2831936	1.5710534	2.6758854
2.2831936	1.5710534	2.6758854
2.2831936	1.5710534	2.6758854
0.59514976	-0.45112234	0.24803683
10.072178	3.6550648	2.7302346
9.0433445	1.6644791	-2.5097597
9.0433445	1.6644791	-2.5097597
6.535637	0.7317902	0.8638236
6.9533095	0.97017455	1.8013227
9.09354	3.156094	2.1095068
9.650687	3.3878484	1.4413028
10.5367365	3.3213065	-1.5553253
9.244401	2.633719	-1.7612216
12.998463	5.0410466	2.5615287
13.10562	4.002439	2.1321113
13.10562	4.002439	2.1321113
9.845575	5.8343477	0.7547509
8.460421	5.146358	0.38568163
3.0840216	0.61189425	2.5694695
3.0840216	0.61189425	2.5694695
3.0840216	0.61189425	2.5694695
7.280366	5.189428	-1.393645
8.206736	5.5339317	-2.5473099
5.0988503	2.574213	1.071616
9.538485	2.6901464	-0.5026368
3.0840216	0.61189425	2.5694695
6.774018	5.455643	0.20914015
7.280366	5.189428	-1.393645
7.280366	5.189428	-1.393645
8.178147	0.72075874	-2.6670704
-2.250516	-1.9703534	1.8671819
-2.250516	-1.9703534	1.8671819
-2.250516	-1.9703534	1.8671819
-2.250516	-1.9703534	1.8671819
-1.1212167	-3.3899977	-0.111842856
7.283136	5.119809	-1.3582749
6.181816	1.5108199	0.5155289
5.771772	0.435623	2.0634046
7.968075	0.22938083	1.9459922
-2.250516	-1.9703534	1.8671819
-2.250516	-1.9703534	1.8671819
5.6940603	-3.4230459	1.69375
7.024133	-4.4969873	0.36447924
7.024133	-4.4969873	0.36447924
7.024133	-4.4969873	0.36447924
7.024133	-4.4969873	0.36447924
-3.6329908	0.7621518	2.1947281
-3.5633037	0.5939212	2.220106
9.465607	-0.54921407	2.3718867
-3.158963	0.8574028	0.9853954
5.2384033	-1.4914073	1.0897765
5.2384033	-1.4914073	1.0897765
5.2384033	-1.4914073	1.0897765
11.030276	1.5001369	-2.96349
11.030276	1.5001369	-2.96349
0.53221977	-0.6543849	2.0032668
0.53221977	-0.6543849	2.0032668
0.53221977	-0.6543849	2.0032668
0.53221977	-0.6543849	2.0032668
0.53221977	-0.6543849	2.0032668
0.53221977	-0.6543849	2.0032668
11.812674	0.09632388	-2.5468326
-2.965635	0.32044077	3.2939036
0.8860823	1.1654739	2.2932172
9.125265	0.7379078	-1.7960064
3.2949822	3.108178	0.091702126
0.7198985	2.8181963	0.66753215
9.456639	3.4312544	1.6919892
9.9989805	0.13351177	-1.044734
10.299094	2.825514	1.4638287
9.771011	3.0849187	1.3470663
9.342161	-1.1132927	0.3060425
0.44289625	0.010991575	1.2314396
0.21685866	0.36841094	0.9856297
0.44289625	0.010991575	1.2314396
0.21685866	0.36841094	0.9856297
0.44289625	0.010991575	1.2314396
0.21685866	0.36841094	0.9856297
0.44289625	0.010991575	1.2314396
0.21685866	0.36841094	0.9856297
13.777871	-2.6245797	-1.5960603
13.777871	-2.6245797	-1.5960603
11.518198	-3.5758865	-1.6342565
11.518198	-3.5758865	-1.6342565
11.518198	-3.5758865	-1.6342565
11.518198	-3.5758865	-1.6342565
6.0725	-1.2910962	1.2972555
5.3239646	2.1932554	-0.7070655
0.4038915	-2.1834679	1.9237077
8.00262	-5.4093256	2.4363735
8.00262	-5.4093256	2.4363735
8.00262	-5.4093256	2.4363735
-3.6703937	-2.9656117	5.2909517
8.00262	-5.4093256	2.4363735
8.00262	-5.4093256	2.4363735
8.00262	-5.4093256	2.4363735
8.00262	-5.4093256	2.4363735
8.00262	-5.4093256	2.4363735
8.00262	-5.4093256	2.4363735
8.00262	-5.4093256	2.4363735
8.00262	-5.4093256	2.4363735
-3.6703937	-2.9656117	5.2909517
8.00262	-5.4093256	2.4363735
8.00262	-5.4093256	2.4363735
-3.6703937	-2.9656117	5.2909517
8.00262	-5.4093256	2.4363735
8.00262	-5.4093256	2.4363735
8.00262	-5.4093256	2.4363735
8.00262	-5.4093256	2.4363735
8.00262	-5.4093256	2.4363735
8.00262	-5.4093256	2.4363735
8.00262	-5.4093256	2.4363735
8.00262	-5.4093256	2.4363735
8.00262	-5.4093256	2.4363735
10.286044	-4.419885	2.3630314
0.7261914	-1.5324125	5.2170334
10.286044	-4.419885	2.3630314
10.286044	-4.419885	2.3630314
10.286044	-4.419885	2.3630314
10.286044	-4.419885	2.3630314
10.286044	-4.419885	2.3630314
10.286044	-4.419885	2.3630314
0.7261914	-1.5324125	5.2170334
0.7261914	-1.5324125	5.2170334
10.286044	-4.419885	2.3630314
0.7261914	-1.5324125	5.2170334
0.7261914	-1.5324125	5.2170334
10.286044	-4.419885	2.3630314
10.286044	-4.419885	2.3630314
10.286044	-4.419885	2.3630314
10.286044	-4.419885	2.3630314
0.7261914	-1.5324125	5.2170334
10.286044	-4.419885	2.3630314
10.286044	-4.419885	2.3630314
10.286044	-4.419885	2.3630314
10.286044	-4.419885	2.3630314
2.5337143	-1.7101164	-0.6514857
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
-1.8169507	3.7841542	-0.8712294
0.7261914	-1.5324125	5.2170334
3.9188128	-0.86149436	-3.1552513
3.7056122	4.4200234	-0.28537974
0.7261914	-1.5324125	5.2170334
1.6166468	-2.0548053	-2.9233713
3.7056122	4.4200234	-0.28537974
3.9188128	-0.86149436	-3.1552513
3.7056122	4.4200234	-0.28537974
3.9188128	-0.86149436	-3.1552513
1.6166468	-2.0548053	-2.9233713
5.64782	-0.21985118	-1.3692265
3.9188128	-0.86149436	-3.1552513
5.64782	-0.21985118	-1.3692265
5.64782	-0.21985118	-1.3692265
3.9188128	-0.86149436	-3.1552513
-5.878423	4.485842	-0.29240477
5.64782	-0.21985118	-1.3692265
3.7056122	4.4200234	-0.28537974
3.7056122	4.4200234	-0.28537974
1.6166468	-2.0548053	-2.9233713
3.9188128	-0.86149436	-3.1552513
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
1.6166468	-2.0548053	-2.9233713
1.6166468	-2.0548053	-2.9233713
-5.878423	4.485842	-0.29240477
0.7261914	-1.5324125	5.2170334
5.64782	-0.21985118	-1.3692265
1.6166468	-2.0548053	-2.9233713
3.7056122	4.4200234	-0.28537974
3.7056122	4.4200234	-0.28537974
3.7056122	4.4200234	-0.28537974
1.6166468	-2.0548053	-2.9233713
1.6166468	-2.0548053	-2.9233713
1.6166468	-2.0548053	-2.9233713
0.7261914	-1.5324125	5.2170334
5.64782	-0.21985118	-1.3692265
3.7056122	4.4200234	-0.28537974
3.7056122	4.4200234	-0.28537974
3.9188128	-0.86149436	-3.1552513
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
0.7261914	-1.5324125	5.2170334
0.7261914	-1.5324125	5.2170334
-5.878423	4.485842	-0.29240477
3.7056122	4.4200234	-0.28537974
3.7056122	4.4200234	-0.28537974
0.7261914	-1.5324125	5.2170334
5.64782	-0.21985118	-1.3692265
3.7056122	4.4200234	-0.28537974
0.7261914	-1.5324125	5.2170334
3.9188128	-0.86149436	-3.1552513
5.64782	-0.21985118	-1.3692265
5.64782	-0.21985118	-1.3692265
5.64782	-0.21985118	-1.3692265
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
3.9188128	-0.86149436	-3.1552513
3.9188128	-0.86149436	-3.1552513
-5.878423	4.485842	-0.29240477
5.64782	-0.21985118	-1.3692265
3.7056122	4.4200234	-0.28537974
1.6166468	-2.0548053	-2.9233713
5.64782	-0.21985118	-1.3692265
3.7056122	4.4200234	-0.28537974
1.6166468	-2.0548053	-2.9233713
3.7056122	4.4200234	-0.28537974
0.7261914	-1.5324125	5.2170334
3.9188128	-0.86149436	-3.1552513
-5.878423	4.485842	-0.29240477
3.7056122	4.4200234	-0.28537974
3.9188128	-0.86149436	-3.1552513
-5.878423	4.485842	-0.29240477
0.7261914	-1.5324125	5.2170334
-5.878423	4.485842	-0.29240477
-5.878423	4.485842	-0.29240477
3.7056122	4.4200234	-0.28537974
3.7056122	4.4200234	-0.28537974
3.7056122	4.4200234	-0.28537974
5.64782	-0.21985118	-1.3692265
1.6166468	-2.0548053	-2.9233713
1.6166468	-2.0548053	-2.9233713
3.9188128	-0.86149436	-3.1552513
5.64782	-0.21985118	-1.3692265
3.7056122	4.4200234	-0.28537974
1.6166468	-2.0548053	-2.9233713
3.7056122	4.4200234	-0.28537974
0.7261914	-1.5324125	5.2170334
1.6166468	-2.0548053	-2.9233713
0.7261914	-1.5324125	5.2170334
5.64782	-0.21985118	-1.3692265
5.64782	-0.21985118	-1.3692265
3.9188128	-0.86149436	-3.1552513
3.9188128	-0.86149436	-3.1552513
0.7261914	-1.5324125	5.2170334
1.6166468	-2.0548053	-2.9233713
0.7261914	-1.5324125	5.2170334
0.7261914	-1.5324125	5.2170334
-5.878423	4.485842	-0.29240477
0.7261914	-1.5324125	5.2170334
5.64782	-0.21985118	-1.3692265
0.7261914	-1.5324125	5.2170334
5.64782	-0.21985118	-1.3692265
3.9188128	-0.86149436	-3.1552513
5.64782	-0.21985118	-1.3692265
1.6166468	-2.0548053	-2.9233713
1.6166468	-2.0548053	-2.9233713
3.7056122	4.4200234	-0.28537974
0.7261914	-1.5324125	5.2170334
5.64782	-0.21985118	-1.3692265
3.9188128	-0.86149436	-3.1552513
3.7056122	4.4200234	-0.28537974
1.6166468	-2.0548053	-2.9233713
3.7056122	4.4200234	-0.28537974
0.7261914	-1.5324125	5.2170334
0.7261914	-1.5324125	5.2170334
3.9188128	-0.86149436	-3.1552513
3.9188128	-0.86149436	-3.1552513
0.7261914	-1.5324125	5.2170334
3.9188128	-0.86149436	-3.1552513
-5.878423	4.485842	-0.29240477
3.9188128	-0.86149436	-3.1552513
